,bathrooms,bedrooms,effectiveyearbuilt,propertylocation,recordingdate,roll_totalvalue,sqftmain,units,townhouse,pool,condo,pud,owned,elevation,zipcode,pop_density,HH_density,Family,HH2,HH3,HH4,HH_Kids,Owner,Vacancy,Age,Race_W,Race_B,Race_A,Race_H,Income,Cost,Value,Year_Built,Commute,Drive,Carpool2,Carpool3,Transit,Walk,Other,walkable,walkscore,transitable,transit_score,bikeable,bike_score,restaurants_within_one_mile,restaurants_within_half_mile,restaurants_within_qt_mile,restaurants_closest,coffee_within_one_mile,coffee_within_half_mile,coffee_within_qt_mile,coffee_closest,bars_within_one_mile,bars_within_half_mile,bars_within_qt_mile,bars_closest,groceries_within_one_mile,groceries_within_half_mile,groceries_within_qt_mile,groceries_closest,parks_within_one_mile,parks_within_half_mile,parks_within_qt_mile,parks_closest,schools_within_one_mile,schools_within_half_mile,schools_within_qt_mile,schools_closest,shopping_within_one_mile,shopping_within_half_mile,shopping_within_qt_mile,shopping_closest,entertainment_within_one_mile,entertainment_within_half_mile,entertainment_within_qt_mile,entertainment_closest
30,2,4,1973,8434 SALE AVE  LOS ANGELES CA  91304,20161005,607097.00,1882,1,no,yes,no,no,no,259.8969116210938,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,31.0,Some Transit,32.0,Somewhat Bikeable,32.0,18.0,0.0,0.0,0.52,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.92,2.0,0.0,0.0,1.36,4.0,1.0,1.0,0.13,8.0,0.0,0.0,0.63,1.0,0.0,0.0,1.18,5.0,0.0,0.0,1.53
31,2,4,1973,8400 SALE AVE  LOS ANGELES CA  91304,20161223,700000.00,2232,1,no,yes,no,no,no,259.3227844238281,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,36.0,Some Transit,33.0,Bikeable,33.0,20.0,2.0,0.0,0.46,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.82,3.0,0.0,0.0,1.26,4.0,1.0,1.0,0.04,8.0,0.0,0.0,0.57,1.0,0.0,0.0,1.02,5.0,0.0,0.0,1.47
32,2,3,1973,8441 SALE AVE  LOS ANGELES CA  91304,20160411,94801.00,1709,1,no,yes,no,no,yes,259.9781799316406,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,31.0,Some Transit,31.0,Somewhat Bikeable,31.0,18.0,0.0,0.0,0.53,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.93,3.0,0.0,0.0,1.38,5.0,1.0,1.0,0.14,7.0,0.0,0.0,0.64,1.0,0.0,0.0,1.19,5.0,0.0,0.0,1.54
33,2,3,1973,8453 SALE AVE  LOS ANGELES CA  91304,20160912,92480.00,1639,1,no,yes,no,no,no,260.4106750488281,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,31.0,Some Transit,31.0,Somewhat Bikeable,31.0,19.0,0.0,0.0,0.56,1.0,0.0,0.0,1.09,3.0,0.0,0.0,0.96,3.0,0.0,0.0,1.4,5.0,1.0,1.0,0.17,8.0,0.0,0.0,0.67,1.0,0.0,0.0,1.22,5.0,0.0,0.0,1.57
34,3,5,1973,8414 FAUST AVE  LOS ANGELES CA  91304,20161014,117615.00,2479,1,no,yes,no,no,yes,259.2963256835938,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,31.0,Some Transit,31.0,Somewhat Bikeable,31.0,20.0,0.0,0.0,0.5,1.0,0.0,0.0,1.08,2.0,0.0,0.0,0.95,2.0,0.0,0.0,1.39,3.0,1.0,1.0,0.16,8.0,0.0,0.0,0.53,1.0,0.0,0.0,1.21,2.0,0.0,0.0,1.43
35,4,4,1964,8542 PONCE AVE  LOS ANGELES CA  91304,20160314,708900.00,2481,1,no,yes,no,no,no,260.3597412109375,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,25.0,Some Transit,29.0,Somewhat Bikeable,29.0,17.0,0.0,0.0,0.62,1.0,0.0,0.0,1.55,1.0,0.0,0.0,1.42,1.0,0.0,0.0,3.64,4.0,1.0,0.0,0.39,6.0,0.0,0.0,0.64,1.0,0.0,0.0,1.68,2.0,0.0,0.0,1.54
36,2,4,1974,22601 NAPA ST  LOS ANGELES CA  91304,20160212,673200.00,1850,1,no,yes,no,no,no,261.4403686523438,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,24.0,Some Transit,29.0,Somewhat Bikeable,29.0,17.0,0.0,0.0,0.65,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.06,2.0,0.0,0.0,1.5,5.0,1.0,0.0,0.26,7.0,0.0,0.0,0.74,1.0,0.0,0.0,1.32,5.0,0.0,0.0,1.67
37,2,4,1974,22625 NAPA ST  LOS ANGELES CA  91304,20160615,621331.00,1850,1,no,no,no,no,no,260.8055114746094,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,24.0,Some Transit,29.0,Somewhat Bikeable,29.0,17.0,0.0,0.0,0.68,1.0,0.0,0.0,1.25,1.0,0.0,0.0,1.12,2.0,0.0,0.0,1.57,4.0,1.0,0.0,0.33,7.0,0.0,0.0,0.71,1.0,0.0,0.0,1.39,3.0,0.0,0.0,1.6
38,5,5,2016,22577 NAPA ST  WEST HILLS CA  91304,20160922,967860.00,3420,1,no,no,no,no,no,262.4707336425781,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,15.0,Some Transit,30.0,Somewhat Bikeable,30.0,17.0,0.0,0.0,0.75,1.0,0.0,0.0,0.66,2.0,0.0,0.0,1.19,2.0,0.0,0.0,1.64,5.0,1.0,0.0,0.4,7.0,0.0,0.0,0.78,1.0,0.0,0.0,1.46,6.0,0.0,0.0,1.67
39,2,4,1974,22565 NAPA ST  LOS ANGELES CA  91304,20160425,220779.00,1850,1,no,yes,no,no,yes,263.4713134765625,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,31.0,Somewhat Bikeable,31.0,17.0,0.0,0.0,0.67,1.0,0.0,0.0,0.66,2.0,0.0,0.0,1.07,2.0,0.0,0.0,1.51,5.0,1.0,0.0,0.4,7.0,0.0,0.0,0.78,1.0,0.0,0.0,1.33,5.0,0.0,0.0,1.68
40,2,3,1973,22561 MALDEN ST  LOS ANGELES CA  91304,20160826,298122.00,1727,1,no,yes,no,no,yes,261.9757080078125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,31.0,Somewhat Bikeable,31.0,17.0,0.0,0.0,0.6,1.0,0.0,0.0,0.6,2.0,0.0,0.0,1.01,3.0,0.0,0.0,1.45,5.0,1.0,1.0,0.21,8.0,0.0,0.0,0.72,1.0,0.0,0.0,1.27,5.0,0.0,0.0,1.62
41,2,4,1973,22521 MALDEN ST  LOS ANGELES CA  91304,20160907,138028.00,1882,1,no,no,no,no,yes,266.6898498535156,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,32.0,Somewhat Bikeable,32.0,17.0,0.0,0.0,0.67,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.08,2.0,0.0,0.0,1.52,6.0,1.0,0.0,0.28,8.0,0.0,0.0,0.79,2.0,0.0,0.0,1.34,6.0,0.0,0.0,1.69
42,2,3,1961,8525 CAPISTRANO AVE  LOS ANGELES CA  91304,20160204,72619.00,1477,1,no,no,no,no,no,277.7203369140625,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,32.0,Somewhat Bikeable,32.0,17.0,0.0,0.0,0.73,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.89,2.0,0.0,0.0,1.34,6.0,1.0,0.0,0.26,9.0,0.0,0.0,0.81,2.0,0.0,0.0,1.15,7.0,0.0,0.0,1.58
43,2,3,1961,8533 CAPISTRANO AVE  LOS ANGELES CA  91304,20160725,474674.00,1475,1,no,yes,no,no,no,278.3486633300781,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,32.0,Somewhat Bikeable,32.0,17.0,0.0,0.0,0.74,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.91,1.0,0.0,0.0,1.35,6.0,1.0,0.0,0.28,8.0,0.0,0.0,0.82,2.0,0.0,0.0,1.17,6.0,0.0,0.0,1.6
44,2,3,1961,8557 CAPISTRANO AVE  LOS ANGELES CA  91304,20160318,555991.00,1477,1,no,yes,no,no,yes,280.4801330566406,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,22.0,Some Transit,32.0,Somewhat Bikeable,32.0,18.0,0.0,0.0,0.79,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.95,1.0,0.0,0.0,1.4,6.0,1.0,0.0,0.32,8.0,0.0,0.0,0.87,2.0,0.0,0.0,1.21,6.0,0.0,0.0,1.64
45,3,3,1964,22310 BRYANT ST  LOS ANGELES CA  91304,20160927,990500.00,3193,1,no,yes,no,no,no,301.4938659667969,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,18.0,Some Transit,32.0,Somewhat Bikeable,32.0,20.0,0.0,0.0,0.86,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.99,1.0,0.0,0.0,1.44,6.0,0.0,0.0,0.59,7.0,0.0,0.0,0.69,7.0,0.0,0.0,1.25,10.0,0.0,0.0,1.04
46,3,4,1962,8563 RUDNICK AVE  LOS ANGELES CA  91304,20160823,719000.00,2421,1,no,yes,no,no,yes,300.7470092773438,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,18.0,Some Transit,32.0,Somewhat Bikeable,32.0,20.0,0.0,0.0,0.84,1.0,0.0,0.0,1.1,2.0,0.0,0.0,0.97,1.0,0.0,0.0,1.42,6.0,0.0,0.0,0.57,8.0,0.0,0.0,0.67,5.0,0.0,0.0,1.23,11.0,0.0,0.0,1.02
47,3,3,1961,8411 RUDNICK AVE  LOS ANGELES CA  91304,20160511,698700.00,1678,1,no,no,no,no,no,264.3829956054688,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,28.0,Some Transit,35.0,Somewhat Bikeable,35.0,20.0,0.0,0.0,0.6,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.69,1.0,0.0,0.0,1.14,5.0,1.0,0.0,0.32,9.0,1.0,0.0,0.43,6.0,0.0,0.0,0.72,9.0,0.0,0.0,1.39
48,2,3,1961,8473 MOORCROFT AVE  LOS ANGELES CA  91304,20161101,94300.00,1560,1,no,yes,no,no,no,267.8075866699219,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,29.0,Some Transit,37.0,Somewhat Bikeable,37.0,23.0,0.0,0.0,0.54,1.0,0.0,0.0,0.91,3.0,0.0,0.0,0.79,1.0,0.0,0.0,1.23,6.0,1.0,0.0,0.42,9.0,1.0,0.0,0.37,6.0,0.0,0.0,0.66,10.0,0.0,0.0,1.36
49,3,4,1970,8524 MOORCROFT AVE  LOS ANGELES CA  91304,20161201,800000.00,2664,1,no,yes,no,no,no,288.9141845703125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,21.0,Some Transit,35.0,Somewhat Bikeable,35.0,19.0,0.0,0.0,0.65,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.89,1.0,0.0,0.0,1.34,6.0,0.0,0.0,0.52,8.0,1.0,0.0,0.48,7.0,0.0,0.0,0.77,9.0,0.0,0.0,1.08
50,2,3,1964,8630 RUDNICK AVE  LOS ANGELES CA  91304,20160511,479867.00,2062,1,no,yes,no,no,yes,305.4823913574219,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,25.0,Some Transit,36.0,Somewhat Bikeable,36.0,19.0,0.0,0.0,0.72,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.67,1.0,0.0,0.0,1.12,6.0,0.0,0.0,0.72,9.0,0.0,0.0,0.56,6.0,0.0,0.0,0.85,11.0,0.0,0.0,0.91
51,3,4,1976,8610 DELMONICO AVE  LOS ANGELES CA  91304,20160902,528398.00,2418,1,no,no,no,no,yes,297.9154052734375,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,6.0,Some Transit,30.0,Somewhat Bikeable,30.0,19.0,0.0,0.0,0.94,1.0,0.0,0.0,1.2,2.0,0.0,0.0,1.07,1.0,0.0,0.0,1.59,5.0,0.0,0.0,1.13,6.0,0.0,0.0,0.87,5.0,0.0,0.0,1.24,11.0,0.0,0.0,1.01
52,4,4,1963,8605 RUDNICK AVE  LOS ANGELES CA  91304,20160706,571264.00,2419,1,no,yes,no,no,no,301.6579284667969,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,23.0,Some Transit,33.0,Somewhat Bikeable,33.0,19.0,0.0,0.0,0.77,1.0,0.0,0.0,1.07,2.0,0.0,0.0,0.98,1.0,0.0,0.0,1.43,5.0,0.0,0.0,0.58,7.0,0.0,0.0,0.6,5.0,0.0,0.0,0.89,12.0,0.0,0.0,0.98
53,2,3,1969,8629 RUDNICK AVE  LOS ANGELES CA  91304,20161110,441425.00,2014,1,no,no,no,no,yes,306.3908996582031,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,25.0,Some Transit,36.0,Somewhat Bikeable,36.0,19.0,0.0,0.0,0.73,1.0,0.0,0.0,0.81,2.0,0.0,0.0,0.68,1.0,0.0,0.0,1.12,6.0,0.0,0.0,0.73,8.0,0.0,0.0,0.56,7.0,0.0,0.0,0.85,11.0,0.0,0.0,0.92
54,4,4,1964,22209 TIOGA PL  LOS ANGELES CA  91304,20161006,771000.00,2760,1,no,yes,no,no,no,311.050048828125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,23.0,Some Transit,33.0,Somewhat Bikeable,33.0,19.0,0.0,0.0,0.79,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.74,1.0,0.0,0.0,1.19,5.0,0.0,0.0,0.79,7.0,0.0,0.0,0.63,6.0,0.0,0.0,1.0,11.0,0.0,0.0,0.86
55,3,4,1966,8750 MOORCROFT AVE  LOS ANGELES CA  91304,20160224,389011.00,2717,1,no,no,no,no,no,292.5908813476562,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,11.0,Some Transit,26.0,Somewhat Bikeable,26.0,19.0,0.0,0.0,0.71,1.0,0.0,0.0,1.56,2.0,0.0,0.0,1.01,1.0,0.0,0.0,1.53,5.0,0.0,0.0,1.07,5.0,0.0,0.0,0.81,7.0,0.0,0.0,1.09,12.0,0.0,0.0,0.78
56,3,4,1966,8757 MOORCROFT AVE  LOS ANGELES CA  91304,20160916,745000.00,2717,1,no,yes,no,no,no,292.7051696777344,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,12.0,Some Transit,31.0,Somewhat Bikeable,31.0,19.0,0.0,0.0,0.68,1.0,0.0,0.0,1.59,2.0,0.0,0.0,1.04,1.0,0.0,0.0,1.56,5.0,0.0,0.0,1.09,5.0,0.0,0.0,0.83,5.0,0.0,0.0,1.07,12.0,0.0,0.0,0.76
57,3,4,1974,8779 MOORCROFT AVE  LOS ANGELES CA  91304,20160316,253115.00,3741,1,no,yes,no,no,yes,293.2123718261719,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,12.0,Some Transit,31.0,Somewhat Bikeable,31.0,19.0,0.0,0.0,0.64,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.08,1.0,0.0,0.0,1.6,5.0,0.0,0.0,1.14,5.0,0.0,0.0,0.87,8.0,0.0,0.0,1.02,12.0,0.0,0.0,0.72
58,2,4,1969,8961 FARRALONE AVE  LOS ANGELES CA  91304,20160727,302664.00,1878,1,no,yes,no,no,yes,303.3219909667969,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,34.0,Some Transit,44.0,Somewhat Bikeable,44.0,31.0,1.0,0.0,0.3,2.0,0.0,0.0,1.38,3.0,0.0,0.0,1.17,3.0,0.0,0.0,1.77,2.0,0.0,0.0,1.11,5.0,0.0,0.0,0.89,7.0,0.0,0.0,0.68,10.0,1.0,0.0,0.37
59,2,4,1970,8900 MOORCROFT AVE  LOS ANGELES CA  91304,20160323,309540.00,1790,1,no,yes,no,no,yes,305.5177001953125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,24.0,Some Transit,41.0,Somewhat Bikeable,41.0,17.0,1.0,0.0,0.42,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.74,1.0,0.0,0.0,1.9,5.0,0.0,0.0,1.24,5.0,0.0,0.0,1.01,8.0,0.0,0.0,0.81,12.0,1.0,0.0,0.5
60,3,4,1970,8867 FARRALONE AVE  LOS ANGELES CA  91304,20160419,747000.00,2544,1,no,yes,no,no,yes,315.1622924804688,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,25.0,Some Transit,40.0,Somewhat Bikeable,40.0,17.0,1.0,0.0,0.44,1.0,0.0,0.0,1.57,2.0,0.0,0.0,1.02,2.0,0.0,0.0,1.55,4.0,0.0,0.0,1.08,5.0,0.0,0.0,0.82,7.0,0.0,0.0,0.82,12.0,0.0,0.0,0.51
